13.0;0.00062;0.0011900000000000001;0.0012600000000000001;0.0020799999999999998;0.00198;0.0036600000000000001;0.0055399999999999998;0.0078499999999999993;0.0077400000000000004;0.0084200000000000004;0.0075799999999999999;0.011900000000000001;12;0.019800000000000002;0.012189999999999999;0.092429999999999998;0.035819999999999998;0.032870000000000003;0.0097699999999999992;0.0098300000000000002;0.012070000000000001;0.01146;0.01116;0.0057000000000000002;0.0034499999999999999;0.0031700000000000001;0.0040299999999999997;0.0029399999999999999;0.00147;0.00016000000000000001;0.00068000000000000005;0.00079000000000000001;0.0
6.0;0.00124;0.00158;0.00109;0.0017099999999999999;0.00131;0.0037100000000000002;0.0043499999999999997;0.00038000000000000002;0.0037699999999999999;0.00084000000000000003;0.0047099999999999998;0.0098300000000000002;0.0077999999999999996;0.016670000000000001;0.069220000000000004;0.12041;0.089219999999999994;0.12041;0.069220000000000004;0.016670000000000001;0.0077999999999999996;0.0098300000000000002;0.0047099999999999998;0.00084000000000000003;0.0037699999999999999;0.00038000000000000002;0.0043499999999999997;0.0037100000000000002;0.00131;0.0017099999999999999;0.00109;0.00158;0.0
14.0;0.00166;0.00095;0.00048000000000000001;0.00096000000000000002;0.00093000000000000005;0.00076000000000000004;0.00064000000000000005;0.00084000000000000003;0.0028400000000000001;0.0045100000000000001;0.0058500000000000002;0.01933;0.019599999999999999;0.02351;0.017469999999999999;0.088580000000000006;0.046559999999999997;0.0378;0.0189;0.0089800000000000001;0.0054999999999999997;0.0038400000000000001;0.0036099999999999999;0.00058;0.00066;0.0030100000000000001;0.0025300000000000001;0.00095;0.00069999999999999999;0.0019;0.0019499999999999999;0.00133;0.0
2.0;0.0023900000000000002;0.0027299999999999998;0.0033600000000000001;0.0027299999999999998;0.0025300000000000001;0.00076000000000000004;0.00093000000000000005;0.0030400000000000002;0.0044200000000000003;0.0066800000000000002;0.0077000000000000002;0.013509999999999999;0.0047099999999999998;0.00346;0.022859999999999998;0.059819999999999998;0.022460000000000001;0.020559999999999998;0.01244;0.0041200000000000004;0.0028500000000000001;0.00216;0.00579;0.0044999999999999997;0.0064599999999999996;0.0050400000000000002;0.0042100000000000002;0.0025699999999999998;0.00134;0.00085999999999999998;0.00149;0.00197;0.0
24.0;0.00192;0.0027000000000000001;0.0018500000000000001;0.0046899999999999997;0.0040699999999999998;0.0067400000000000003;0.0055700000000000003;0.0045500000000000002;0.0038400000000000001;0.00347;0.0053699999999999998;0.0051399999999999996;0.02528;0.0063800000000000003;0.037929999999999998;0.060010000000000001;0.097670000000000007;0.031890000000000002;0.040849999999999997;0.00348;0.0053699999999999998;0.0030599999999999998;0.0064999999999999997;0.0040899999999999999;0.010019999999999999;0.0068300000000000001;0.00282;0.0062500000000000003;0.0035500000000000002;0.0028400000000000001;0.0029299999999999999;0.00157;1.0
22.0;0.00147;0.00189;0.0019499999999999999;0.00214;0.0015299999999999999;0.0018699999999999999;0.00232;0.0030799999999999998;0.00101;0.00596;0.0027699999999999999;0.0040099999999999997;0.0089999999999999993;0.01814;0.032160000000000001;0.01443;0.14505999999999999;0.06139;0.0212;0.01184;0.01451;0.0051700000000000001;0.0041200000000000004;0.00398;0.00263;0.0025100000000000001;0.0041099999999999999;0.0025799999999999998;0.0023400000000000001;0.0041000000000000003;0.0026700000000000001;0.0016100000000000001;1.0
40.0;0.0010200000000000001;0.00081999999999999998;0.0016999999999999999;0.00044999999999999999;0.0033;0.00183;0.0065300000000000002;0.00046999999999999999;0.0058300000000000001;0.0045799999999999999;0.0065199999999999998;0.0053;0.0098700000000000003;0.031870000000000002;0.038350000000000002;0.0089599999999999992;0.089969999999999994;0.0906;0.01636;0.0058799999999999998;0.0049399999999999999;0.0101;0.0024299999999999999;0.0016999999999999999;0.010460000000000001;0.0082199999999999999;0.0088299999999999993;0.00133;0.00158;0.0028500000000000001;2.0000000000000002e-05;0.0024299999999999999;1.0
37.0;0.00087000000000000001;0.0013799999999999999;0.0010300000000000001;0.00142;0.0019;0.0028700000000000002;0.00479;0.0015200000000000001;0.0058500000000000002;0.0044299999999999999;0.0051700000000000001;0.00362;0.0066499999999999997;0.029929999999999998;0.035729999999999998;0.0095399999999999999;0.09672;0.079210000000000003;0.01074;0.0066600000000000001;0.00528;0.00611;0.0043600000000000002;0.0055799999999999999;0.0050699999999999999;0.0072199999999999999;0.0078499999999999993;0.0038999999999999998;0.0035799999999999998;0.00036999999999999999;0.0016299999999999999;0.0029199999999999999;1.0
58.0;0.00199;0.00263;0.0058399999999999997;0.0081899999999999994;0.0080099999999999998;0.010489999999999999;0.0016299999999999999;0.0055500000000000002;0.018489999999999999;0.01302;0.01444;0.01789;0.027060000000000001;0.012619999999999999;0.00031;0.025219999999999999;0.083610000000000004;0.027459999999999998;0.027310000000000001;0.01474;0.05493;0.027119999999999998;0.011169999999999999;0.010880000000000001;0.0023800000000000002;0.00072999999999999996;0.00248;0.0084499999999999992;0.0043;0.0025999999999999999;0.0030000000000000001;0.00117;2.0
43.0;0.00055999999999999995;0.0040699999999999998;0.00148;0.0025200000000000001;0.0018699999999999999;0.0076899999999999998;0.018339999999999999;0.010330000000000001;0.01217;0.02128;0.023019999999999999;0.010630000000000001;0.021139999999999999;0.0047600000000000003;0.018780000000000002;0.031489999999999997;0.0088800000000000007;0.017100000000000001;0.026499999999999999;0.02053;0.057180000000000002;0.01107;0.015049999999999999;0.01031;0.0036700000000000001;0.0022699999999999999;0.01197;0.0013500000000000001;0.0032200000000000002;0.0022599999999999999;0.0038600000000000001;0.0045100000000000001;2.0
